datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-02-28 22:00:00,35063,2017,2,28,22,11.0,20.0,3.0,15.0,100.0,72.0,7.8,1009.6,-12.6,0.0,NW,1.4,Changping
2017-02-28 23:00:00,35064,2017,2,28,23,20.0,25.0,6.0,28.0,100.0,54.0,7.0,1009.4,-12.2,0.0,N,1.9,Changping
2017-01-01 00:00:00,33649,2017,1,1,0,384.0,476.0,15.0,142.0,100.0,7.0,-4.7,1022.9,-6.4,0.0,SSE,0.4,Shunyi
2017-01-01 01:00:00,33650,2017,1,1,1,384.0,476.0,12.0,111.0,100.0,5.0,-5.3,1023.1,-6.7,0.0,S,1.3,Shunyi
2017-01-01 02:00:00,33651,2017,1,1,2,384.0,476.0,10.0,105.0,100.0,4.0,-5.8,1023.5,-6.6,0.0,S,1.1,Shunyi
2017-01-01 03:00:00,33652,2017,1,1,3,384.0,425.0,9.0,102.0,100.0,4.0,-5.9,1023.4,-6.6,0.0,SSE,0.8,Shunyi
2017-01-01 04:00:00,33653,2017,1,1,4,384.0,394.0,9.0,102.0,100.0,29.0,-5.6,1022.6,-6.4,0.0,SSW,0.9,Shunyi
2017-01-01 05:00:00,33654,2017,1,1,5,384.0,398.0,9.0,101.0,100.0,3.0,-5.7,1022.0,-6.5,0.0,WSW,1.3,Shunyi
2017-01-01 06:00:00,33655,2017,1,1,6,384.0,428.0,9.0,105.0,100.0,3.0,-5.6,1022.4,-6.3,0.0,NNE,0.4,Shunyi
2017-01-01 07:00:00,33656,2017,1,1,7,378.0,378.0,8.0,110.0,100.0,3.0,-6.1,1022.7,-6.9,0.0,NNE,1.0,Shunyi
2017-01-01 08:00:00,33657,2017,1,1,8,371.0,384.0,8.0,108.0,100.0,4.0,-6.3,1023.2,-7.1,0.0,WNW,0.7,Shunyi
2017-01-01 09:00:00,33658,2017,1,1,9,368.0,393.0,8.0,104.0,100.0,4.0,-6.5,1023.3,-7.4,0.0,WNW,0.1,Shunyi
2017-01-01 10:00:00,33659,2017,1,1,10,382.0,417.0,8.0,106.0,100.0,29.0,-5.6,1023.5,-6.8,0.0,WNW,1.2,Shunyi
2017-01-01 11:00:00,33660,2017,1,1,11,384.0,432.0,9.0,119.0,100.0,7.0,-3.6,1022.6,-6.9,0.0,W,1.0,Shunyi
2017-01-01 12:00:00,33661,2017,1,1,12,384.0,470.0,12.0,143.0,100.0,8.0,-1.4,1021.7,-7.3,0.0,SE,0.8,Shunyi
2017-01-01 13:00:00,33662,2017,1,1,13,384.0,476.0,14.0,166.0,100.0,11.0,-0.5,1020.9,-5.7,0.0,SSE,1.2,Shunyi
2017-01-01 14:00:00,33663,2017,1,1,14,384.0,476.0,20.0,165.0,100.0,15.0,0.5,1020.0,-5.9,0.0,ESE,1.1,Shunyi
2017-01-01 15:00:00,33664,2017,1,1,15,384.0,476.0,20.0,156.0,100.0,11.0,0.2,1020.1,-5.2,0.0,ESE,1.8,Shunyi
2017-01-01 16:00:00,33665,2017,1,1,16,384.0,476.0,16.0,148.0,100.0,15.0,-1.0,1019.7,-5.1,0.0,SE,1.7,Shunyi
2017-01-01 17:00:00,33666,2017,1,1,17,384.0,461.0,13.0,138.0,100.0,4.0,-2.0,1019.6,-5.3,0.0,SE,1.3,Shunyi
2017-01-01 18:00:00,33667,2017,1,1,18,384.0,457.0,12.0,134.0,100.0,2.0,-2.6,1019.9,-5.4,0.0,ESE,1.2,Shunyi
2017-01-01 19:00:00,33668,2017,1,1,19,384.0,466.0,11.0,127.0,100.0,3.0,-3.2,1020.5,-5.5,0.0,ESE,1.1,Shunyi
2017-01-01 20:00:00,33669,2017,1,1,20,384.0,444.0,10.0,121.0,100.0,4.0,-3.9,1021.1,-5.9,0.0,NE,2.0,Shunyi
2017-01-01 21:00:00,33670,2017,1,1,21,373.0,451.0,9.0,116.0,100.0,4.0,-4.5,1021.3,-6.2,0.0,WSW,1.3,Shunyi
2017-01-01 22:00:00,33671,2017,1,1,22,384.0,476.0,8.0,116.0,100.0,4.0,-5.0,1021.6,-6.2,0.0,NNE,1.3,Shunyi
2017-01-01 23:00:00,33672,2017,1,1,23,384.0,476.0,10.0,121.0,100.0,4.0,-5.3,1022.0,-6.7,0.0,NW,1.1,Shunyi
2017-01-02 00:00:00,33673,2017,1,2,0,384.0,476.0,10.0,118.0,100.0,4.0,-5.9,1021.7,-7.1,0.0,NNW,0.7,Shunyi
2017-01-02 01:00:00,33674,2017,1,2,1,384.0,476.0,11.0,133.0,100.0,5.0,-6.0,1021.5,-7.4,0.0,NNE,1.4,Shunyi
2017-01-02 02:00:00,33675,2017,1,2,2,384.0,456.0,11.0,137.0,100.0,4.0,-5.4,1021.7,-6.9,0.0,NW,1.4,Shunyi
2017-01-02 03:00:00,33676,2017,1,2,3,384.0,442.0,10.0,134.0,100.0,3.0,-6.4,1022.3,-8.2,0.0,SSE,0.9,Shunyi
2017-01-02 04:00:00,33677,2017,1,2,4,384.0,399.0,10.0,134.0,100.0,3.0,-6.9,1022.0,-8.4,0.0,NE,0.5,Shunyi
2017-01-02 05:00:00,33678,2017,1,2,5,369.0,369.0,10.0,127.0,100.0,2.0,-7.3,1021.8,-8.8,0.0,NNE,0.8,Shunyi
2017-01-02 06:00:00,33679,2017,1,2,6,276.0,276.0,14.0,108.0,100.0,2.0,-6.9,1022.0,-9.6,0.0,NW,1.3,Shunyi
2017-01-02 07:00:00,33680,2017,1,2,7,226.0,226.0,12.0,101.0,100.0,2.0,-6.4,1022.6,-8.8,0.0,NW,1.5,Shunyi
2017-01-02 08:00:00,33681,2017,1,2,8,167.0,167.0,18.0,93.0,100.0,2.0,-4.4,1023.2,-9.4,0.0,NE,1.8,Shunyi
2017-01-02 09:00:00,33682,2017,1,2,9,107.0,107.0,24.0,72.0,100.0,9.0,-1.9,1023.9,-8.4,0.0,NNE,0.9,Shunyi
2017-01-02 10:00:00,33683,2017,1,2,10,84.0,84.0,25.0,49.0,100.0,26.0,2.0,1024.3,-7.9,0.0,NNE,0.8,Shunyi
2017-01-02 11:00:00,33684,2017,1,2,11,50.0,50.0,23.0,32.0,100.0,49.0,5.5,1024.1,-10.3,0.0,N,1.1,Shunyi
2017-01-02 12:00:00,33685,2017,1,2,12,25.0,25.0,11.0,19.0,100.0,67.0,6.9,1023.1,-11.8,0.0,NE,1.5,Shunyi
2017-01-02 13:00:00,33686,2017,1,2,13,21.0,21.0,7.0,14.0,100.0,76.0,8.2,1022.2,-12.9,0.0,SSE,0.9,Shunyi
2017-01-02 14:00:00,33687,2017,1,2,14,73.0,107.0,14.0,68.0,100.0,56.0,7.9,1021.5,-11.0,0.0,SSW,2.3,Shunyi
2017-01-02 15:00:00,33688,2017,1,2,15,95.0,95.0,18.0,90.0,100.0,43.0,7.9,1021.0,-10.5,0.0,S,2.1,Shunyi
2017-01-02 16:00:00,33689,2017,1,2,16,118.0,118.0,22.0,111.0,100.0,33.0,5.8,1021.2,-6.8,0.0,S,2.6,Shunyi
2017-01-02 17:00:00,33690,2017,1,2,17,204.0,233.0,28.0,157.0,100.0,14.0,3.6,1021.5,-6.1,0.0,S,1.9,Shunyi
2017-01-02 18:00:00,33691,2017,1,2,18,266.0,266.0,30.0,175.0,100.0,9.0,2.3,1021.8,-7.3,0.0,SW,1.7,Shunyi
2017-01-02 19:00:00,33692,2017,1,2,19,242.0,242.0,27.0,177.0,100.0,3.0,0.5,1021.9,-7.3,0.0,SE,1.2,Shunyi
2017-01-02 20:00:00,33693,2017,1,2,20,266.0,266.0,21.0,169.0,100.0,3.0,-0.6,1022.0,-7.2,0.0,E,0.8,Shunyi
2017-01-02 21:00:00,33694,2017,1,2,21,304.0,304.0,28.0,167.0,100.0,5.0,-1.0,1021.7,-6.4,0.0,ESE,1.2,Shunyi
2017-01-02 22:00:00,33695,2017,1,2,22,307.0,307.0,32.0,164.0,100.0,6.0,-1.5,1021.6,-6.1,0.0,ESE,1.1,Shunyi
2017-01-02 23:00:00,33696,2017,1,2,23,300.0,300.0,27.0,158.0,100.0,5.0,-2.2,1021.1,-6.6,0.0,NE,0.7,Shunyi
2017-01-03 00:00:00,33697,2017,1,3,0,364.0,364.0,26.0,158.0,100.0,7.0,-2.6,1020.8,-7.0,0.0,NNE,1.3,Shunyi
2017-01-03 01:00:00,33698,2017,1,3,1,276.0,276.0,23.0,143.0,100.0,3.0,-3.8,1020.8,-7.2,0.0,NNE,0.2,Shunyi
2017-01-03 02:00:00,33699,2017,1,3,2,264.0,264.0,18.0,134.0,100.0,4.0,-4.5,1020.4,-7.6,0.0,NNE,0.0,Shunyi
2017-01-03 03:00:00,33700,2017,1,3,3,265.0,265.0,15.0,130.0,100.0,4.0,-5.0,1020.5,-7.4,0.0,NE,0.3,Shunyi
2017-01-03 04:00:00,33701,2017,1,3,4,235.0,235.0,13.0,124.0,100.0,76.0,-4.9,1020.0,-7.5,0.0,NNE,1.1,Shunyi
2017-01-03 05:00:00,33702,2017,1,3,5,219.0,219.0,14.0,124.0,100.0,3.0,-5.0,1019.4,-7.9,0.0,N,1.1,Shunyi
2017-01-03 06:00:00,33703,2017,1,3,6,201.0,201.0,15.0,119.0,100.0,2.0,-5.3,1019.2,-8.0,0.0,NNE,1.0,Shunyi
2017-01-03 07:00:00,33704,2017,1,3,7,193.0,193.0,14.0,110.0,100.0,2.0,-5.8,1019.4,-8.7,0.0,NNW,0.3,Shunyi
2017-01-03 08:00:00,33705,2017,1,3,8,173.0,173.0,13.0,98.0,100.0,2.0,-5.7,1019.8,-8.3,0.0,N,0.9,Shunyi
2017-01-03 09:00:00,33706,2017,1,3,9,203.0,203.0,17.0,100.0,100.0,3.0,-3.4,1020.1,-8.3,0.0,NNE,1.2,Shunyi
2017-01-03 10:00:00,33707,2017,1,3,10,181.0,181.0,31.0,95.0,100.0,7.0,-0.7,1020.4,-8.6,0.0,NE,0.7,Shunyi
2017-01-03 11:00:00,33708,2017,1,3,11,148.0,148.0,41.0,88.0,100.0,18.0,1.5,1019.8,-9.2,0.0,NW,1.2,Shunyi
2017-01-03 12:00:00,33709,2017,1,3,12,144.0,144.0,39.0,92.0,100.0,28.0,4.3,1018.6,-9.8,0.0,NW,0.6,Shunyi
2017-01-03 13:00:00,33710,2017,1,3,13,119.0,119.0,29.0,74.0,100.0,49.0,5.9,1017.5,-9.2,0.0,NE,1.1,Shunyi
2017-01-03 14:00:00,33711,2017,1,3,14,127.0,127.0,26.0,69.0,100.0,59.0,8.3,1016.7,-8.7,0.0,ESE,0.8,Shunyi
2017-01-03 15:00:00,33712,2017,1,3,15,125.0,125.0,25.0,85.0,100.0,48.0,9.2,1016.6,-8.9,0.0,S,1.9,Shunyi
2017-01-03 16:00:00,33713,2017,1,3,16,166.0,196.0,32.0,146.0,100.0,21.0,8.2,1016.9,-8.4,0.0,S,1.4,Shunyi
2017-01-03 17:00:00,33714,2017,1,3,17,384.0,476.0,36.0,215.0,100.0,5.0,4.6,1017.8,-3.9,0.0,SE,1.6,Shunyi
2017-01-03 18:00:00,33715,2017,1,3,18,384.0,476.0,31.0,215.0,100.0,3.0,2.3,1018.7,-3.8,0.0,ESE,1.3,Shunyi
2017-01-03 19:00:00,33716,2017,1,3,19,384.0,476.0,27.0,214.0,100.0,3.0,1.1,1019.4,-4.2,0.0,SE,1.7,Shunyi
2017-01-03 20:00:00,33717,2017,1,3,20,384.0,476.0,27.0,203.0,100.0,4.0,-0.3,1020.2,-4.0,0.0,SE,0.7,Shunyi
2017-01-03 21:00:00,33718,2017,1,3,21,384.0,476.0,27.0,204.0,100.0,6.0,-1.3,1020.4,-3.8,0.0,SE,0.6,Shunyi
2017-01-03 22:00:00,33719,2017,1,3,22,384.0,476.0,22.0,196.0,100.0,6.0,-2.0,1020.8,-4.0,0.0,NNE,1.2,Shunyi
2017-01-03 23:00:00,33720,2017,1,3,23,384.0,476.0,17.0,192.0,100.0,5.0,-2.6,1021.1,-4.8,0.0,NNE,0.2,Shunyi
2017-01-04 00:00:00,33721,2017,1,4,0,384.0,476.0,18.0,188.0,100.0,4.0,-3.1,1021.3,-4.8,0.0,NNW,1.0,Shunyi
2017-01-04 01:00:00,33722,2017,1,4,1,384.0,476.0,18.0,184.0,100.0,5.0,-3.4,1021.6,-5.0,0.0,WSW,0.4,Shunyi
2017-01-04 02:00:00,33723,2017,1,4,2,384.0,476.0,14.0,169.0,100.0,4.0,-3.6,1021.8,-4.9,0.0,NNE,0.9,Shunyi
2017-01-04 03:00:00,33724,2017,1,4,3,384.0,476.0,14.0,172.0,100.0,5.0,-3.6,1022.0,-5.3,0.0,NNE,0.8,Shunyi
2017-01-04 04:00:00,33725,2017,1,4,4,384.0,476.0,16.0,173.0,100.0,9.0,-4.3,1021.8,-5.8,0.0,NNE,0.1,Shunyi
2017-01-04 05:00:00,33726,2017,1,4,5,384.0,476.0,15.0,183.0,100.0,6.0,-4.7,1021.9,-6.1,0.0,NE,0.4,Shunyi
2017-01-04 06:00:00,33727,2017,1,4,6,384.0,450.0,12.0,169.0,100.0,4.0,-5.5,1021.7,-6.9,0.0,W,0.9,Shunyi
2017-01-04 07:00:00,33728,2017,1,4,7,384.0,439.0,13.0,141.0,100.0,4.0,-4.7,1021.9,-7.0,0.0,NNE,1.2,Shunyi
2017-01-04 08:00:00,33729,2017,1,4,8,337.0,337.0,13.0,116.0,100.0,3.0,-4.9,1022.7,-7.7,0.0,NNW,0.7,Shunyi
2017-01-04 09:00:00,33730,2017,1,4,9,249.0,249.0,15.0,101.0,100.0,2.0,-2.3,1023.3,-7.2,0.0,NNE,1.4,Shunyi
2017-01-04 10:00:00,33731,2017,1,4,10,313.0,313.0,20.0,109.0,100.0,4.0,-0.5,1023.6,-7.3,0.0,NE,1.2,Shunyi
2017-01-04 11:00:00,33732,2017,1,4,11,229.0,244.0,30.0,109.0,100.0,7.0,2.2,1023.5,-7.2,0.0,ESE,1.1,Shunyi
2017-01-04 12:00:00,33733,2017,1,4,12,313.0,313.0,39.0,140.0,100.0,13.0,4.3,1022.6,-6.6,0.0,S,1.4,Shunyi
2017-01-04 13:00:00,33734,2017,1,4,13,332.0,332.0,42.0,148.0,100.0,59.0,4.1,1022.4,-5.9,0.0,SE,2.4,Shunyi
2017-01-04 14:00:00,33735,2017,1,4,14,292.0,292.0,71.43199999999999,130.0,100.0,35.0,5.2,1021.7,-5.5,0.0,SE,1.6,Shunyi
2017-01-04 15:00:00,33736,2017,1,4,15,258.0,258.0,71.43199999999999,120.0,100.0,43.0,5.3,1021.5,-5.4,0.0,SE,1.1,Shunyi
2017-01-04 16:00:00,33737,2017,1,4,16,249.0,249.0,71.43199999999999,137.0,100.0,30.0,5.2,1021.6,-5.2,0.0,SSE,2.1,Shunyi
2017-01-04 17:00:00,33738,2017,1,4,17,249.0,249.0,71.43199999999999,162.0,100.0,8.0,4.1,1022.2,-5.7,0.0,SE,1.1,Shunyi
2017-01-04 18:00:00,33739,2017,1,4,18,3.0,3.0,71.43199999999999,172.0,100.0,43.0,1.9,1022.6,-5.5,0.0,S,0.9,Shunyi
2017-01-04 19:00:00,33740,2017,1,4,19,233.0,300.0,3.0,2.0,100.0,3.0,0.8,1023.4,-3.7,0.0,SSE,0.8,Shunyi
2017-01-04 20:00:00,33741,2017,1,4,20,345.0,361.0,39.0,175.0,100.0,4.0,0.6,1023.9,-3.0,0.0,SE,1.7,Shunyi
2017-01-04 21:00:00,33742,2017,1,4,21,364.0,364.0,19.0,152.0,100.0,3.0,-1.6,1024.6,-2.7,0.0,SE,2.6,Shunyi
2017-01-04 22:00:00,33743,2017,1,4,22,255.0,272.0,11.0,128.0,100.0,2.0,-1.3,1024.9,-2.0,0.0,SSE,2.9,Shunyi
2017-01-04 23:00:00,33744,2017,1,4,23,192.0,239.0,11.0,119.0,100.0,2.0,-0.9,1025.3,-1.5,0.0,SSE,1.6,Shunyi
2017-01-05 00:00:00,33745,2017,1,5,0,181.0,269.0,11.0,115.0,100.0,2.0,-0.6,1025.6,-1.2,0.0,S,0.9,Shunyi
2017-01-05 01:00:00,33746,2017,1,5,1,175.0,288.0,11.0,113.0,100.0,2.0,-0.4,1025.7,-1.0,0.0,SSE,1.2,Shunyi
2017-01-05 02:00:00,33747,2017,1,5,2,165.0,274.0,12.0,112.0,100.0,2.0,-0.3,1026.3,-1.0,0.0,NW,0.3,Shunyi
2017-01-05 03:00:00,33748,2017,1,5,3,189.0,383.0,11.0,112.0,100.0,2.0,-0.8,1026.7,-1.9,0.0,NNW,1.1,Shunyi
2017-01-05 04:00:00,33749,2017,1,5,4,271.0,476.0,10.0,123.0,100.0,43.0,-0.9,1026.7,-1.7,0.0,NNE,0.8,Shunyi
2017-01-05 05:00:00,33750,2017,1,5,5,257.0,476.0,10.0,118.0,100.0,2.0,-0.8,1027.0,-1.6,0.0,NNE,1.3,Shunyi
2017-01-05 06:00:00,33751,2017,1,5,6,274.0,442.0,10.0,125.0,100.0,2.0,-0.8,1027.2,-1.9,0.0,NNE,1.6,Shunyi
2017-01-05 07:00:00,33752,2017,1,5,7,288.0,385.0,11.0,124.0,100.0,2.0,-0.7,1027.6,-2.8,0.0,NNE,1.7,Shunyi
2017-01-05 08:00:00,33753,2017,1,5,8,307.0,340.0,12.0,125.0,100.0,2.0,-0.6,1028.2,-3.1,0.0,NNE,1.2,Shunyi
2017-01-05 09:00:00,33754,2017,1,5,9,292.0,292.0,13.0,122.0,100.0,2.0,-0.2,1029.0,-2.9,0.0,NNE,1.4,Shunyi
2017-01-05 10:00:00,33755,2017,1,5,10,281.0,287.0,18.0,125.0,100.0,3.0,-0.2,1029.6,-2.7,0.0,NNE,1.6,Shunyi
2017-01-05 11:00:00,33756,2017,1,5,11,319.0,337.0,23.0,128.0,100.0,6.0,0.4,1029.4,-2.5,0.0,N,1.5,Shunyi
2017-01-05 12:00:00,33757,2017,1,5,12,311.0,311.0,31.0,116.0,100.0,16.0,1.2,1028.5,-2.7,0.0,N,1.9,Shunyi
2017-01-05 13:00:00,33758,2017,1,5,13,290.0,290.0,36.0,111.0,100.0,25.0,2.1,1027.5,-2.8,0.0,NNE,1.6,Shunyi
2017-01-05 14:00:00,33759,2017,1,5,14,254.0,254.0,37.0,101.0,100.0,43.0,3.1,1026.7,-3.7,0.0,NNW,1.2,Shunyi
2017-01-05 15:00:00,33760,2017,1,5,15,204.0,204.0,39.0,89.0,100.0,33.0,3.4,1026.8,-5.0,0.0,NW,0.9,Shunyi
2017-01-05 16:00:00,33761,2017,1,5,16,179.0,179.0,39.0,85.0,100.0,33.0,3.5,1026.9,-4.9,0.0,NW,0.8,Shunyi
2017-01-05 17:00:00,33762,2017,1,5,17,166.0,166.0,37.0,89.0,100.0,27.0,3.0,1026.8,-4.5,0.0,WNW,0.9,Shunyi
2017-01-05 18:00:00,33763,2017,1,5,18,165.0,165.0,36.0,104.0,100.0,17.0,2.3,1027.2,-4.5,0.0,WNW,1.0,Shunyi
2017-01-05 19:00:00,33764,2017,1,5,19,172.0,172.0,48.0,112.0,100.0,33.0,0.6,1027.3,-4.8,0.0,WNW,0.2,Shunyi
2017-01-05 20:00:00,33765,2017,1,5,20,165.0,165.0,43.0,2.0,100.0,4.0,-0.7,1027.1,-4.9,0.0,WNW,0.2,Shunyi
2017-01-05 21:00:00,33766,2017,1,5,21,163.0,163.0,49.0,113.0,100.0,4.0,-1.6,1027.1,-5.6,0.0,NW,0.2,Shunyi
2017-01-05 22:00:00,33767,2017,1,5,22,190.0,190.0,61.0,118.0,100.0,6.0,-2.5,1027.0,-5.5,0.0,NW,0.0,Shunyi
2017-01-05 23:00:00,33768,2017,1,5,23,214.0,214.0,66.0,123.0,100.0,7.0,-2.8,1026.9,-5.6,0.0,NW,0.0,Shunyi
2017-01-06 00:00:00,33769,2017,1,6,0,240.0,240.0,54.0,120.0,100.0,6.0,-3.2,1026.6,-5.4,0.0,NW,0.0,Shunyi
2017-01-06 01:00:00,33770,2017,1,6,1,200.0,200.0,41.0,112.0,100.0,5.0,-3.3,1026.1,-5.0,0.0,NW,0.1,Shunyi
2017-01-06 02:00:00,33771,2017,1,6,2,248.0,248.0,51.0,125.0,100.0,9.0,-3.5,1025.9,-5.1,0.0,NW,0.1,Shunyi
2017-01-06 03:00:00,33772,2017,1,6,3,367.0,367.0,53.0,129.0,100.0,12.0,-3.1,1025.8,-4.4,0.0,NW,0.2,Shunyi
2017-01-06 04:00:00,33773,2017,1,6,4,331.0,331.0,62.0,139.0,100.0,10.0,-2.5,1025.4,-4.2,0.0,NE,1.2,Shunyi
2017-01-06 05:00:00,33774,2017,1,6,5,308.0,308.0,48.0,121.0,100.0,7.0,-2.2,1025.1,-5.0,0.0,NNE,0.7,Shunyi
2017-01-06 06:00:00,33775,2017,1,6,6,209.0,209.0,24.0,87.0,100.0,3.0,-2.4,1025.0,-5.1,0.0,NW,0.8,Shunyi
2017-01-06 07:00:00,33776,2017,1,6,7,187.0,187.0,21.0,81.0,100.0,3.0,-2.9,1025.2,-5.2,0.0,NE,0.5,Shunyi
2017-01-06 08:00:00,33777,2017,1,6,8,209.0,210.0,23.0,89.0,100.0,4.0,-1.9,1025.4,-4.9,0.0,NNE,0.9,Shunyi
2017-01-06 09:00:00,33778,2017,1,6,9,220.0,220.0,29.0,91.0,100.0,3.0,-1.1,1025.6,-4.6,0.0,NNE,1.3,Shunyi
2017-01-06 10:00:00,33779,2017,1,6,10,195.0,195.0,26.0,79.0,100.0,2.0,-0.4,1025.7,-4.5,0.0,N,0.9,Shunyi
2017-01-06 11:00:00,33780,2017,1,6,11,161.0,161.0,31.0,64.0,100.0,7.0,1.4,1025.4,-4.7,0.0,NW,0.8,Shunyi
2017-01-06 12:00:00,33781,2017,1,6,12,170.0,170.0,45.0,76.0,100.0,13.0,2.5,1024.3,-4.9,0.0,N,1.3,Shunyi
2017-01-06 13:00:00,33782,2017,1,6,13,171.0,171.0,48.0,79.0,100.0,21.0,3.7,1022.8,-4.3,0.0,N,0.6,Shunyi
2017-01-06 14:00:00,33783,2017,1,6,14,181.0,181.0,43.0,82.0,100.0,28.0,4.5,1022.0,-4.3,0.0,S,0.8,Shunyi
2017-01-06 15:00:00,33784,2017,1,6,15,184.0,184.0,44.0,85.0,100.0,36.0,4.6,1021.6,-4.2,0.0,WSW,0.7,Shunyi
2017-01-06 16:00:00,33785,2017,1,6,16,184.0,184.0,41.0,99.0,100.0,29.0,4.0,1021.4,-4.2,0.0,SSW,1.0,Shunyi
2017-01-06 17:00:00,33786,2017,1,6,17,182.0,182.0,33.0,114.0,100.0,15.0,2.1,1021.5,-4.2,0.0,SSW,0.2,Shunyi
2017-01-06 18:00:00,33787,2017,1,6,18,184.0,184.0,30.0,128.0,100.0,4.0,0.3,1021.8,-3.8,0.0,SSW,0.0,Shunyi
2017-01-06 19:00:00,33788,2017,1,6,19,189.0,189.0,25.0,127.0,100.0,3.0,-1.0,1022.0,-4.5,0.0,SSW,0.0,Shunyi
2017-01-06 20:00:00,33789,2017,1,6,20,187.0,187.0,24.0,131.0,100.0,4.0,-1.5,1022.1,-4.2,0.0,NE,0.4,Shunyi
2017-01-06 21:00:00,33790,2017,1,6,21,227.0,227.0,34.0,139.0,100.0,4.0,-0.2,1021.9,-3.4,0.0,NNE,1.5,Shunyi
2017-01-06 22:00:00,33791,2017,1,6,22,271.0,271.0,47.0,136.0,100.0,7.0,0.6,1021.8,-4.1,0.0,NNE,0.8,Shunyi
2017-01-06 23:00:00,33792,2017,1,6,23,272.0,272.0,39.0,126.0,100.0,6.0,0.5,1021.7,-4.2,0.0,NNE,1.1,Shunyi
2017-01-07 00:00:00,33793,2017,1,7,0,247.0,247.0,31.0,104.0,100.0,5.0,0.4,1021.3,-4.3,0.0,NNE,0.6,Shunyi
2017-01-07 01:00:00,33794,2017,1,7,1,224.0,224.0,30.0,96.0,100.0,4.0,0.4,1020.8,-4.4,0.0,NNE,1.8,Shunyi
2017-01-07 02:00:00,33795,2017,1,7,2,221.0,221.0,24.0,89.0,100.0,3.0,0.2,1021.1,-4.3,0.0,N,0.9,Shunyi
2017-01-07 03:00:00,33796,2017,1,7,3,196.0,196.0,26.0,84.0,100.0,2.0,0.2,1021.1,-4.1,0.0,E,0.3,Shunyi
2017-01-07 04:00:00,33797,2017,1,7,4,190.0,190.0,26.0,83.0,100.0,36.0,0.2,1020.8,-4.4,0.0,N,0.5,Shunyi
2017-01-07 05:00:00,33798,2017,1,7,5,170.0,170.0,26.0,73.0,100.0,2.0,0.1,1020.4,-4.2,0.0,N,0.0,Shunyi
2017-01-07 06:00:00,33799,2017,1,7,6,155.0,155.0,28.0,71.0,100.0,2.0,0.4,1020.5,-4.4,0.0,NNE,1.3,Shunyi
2017-01-07 07:00:00,33800,2017,1,7,7,140.0,140.0,21.0,64.0,100.0,2.0,0.6,1020.7,-4.2,0.0,ENE,0.6,Shunyi
2017-01-07 08:00:00,33801,2017,1,7,8,148.0,148.0,19.0,66.0,100.0,2.0,0.3,1021.0,-4.3,0.0,NE,1.3,Shunyi
2017-01-07 09:00:00,33802,2017,1,7,9,163.0,163.0,18.0,67.0,100.0,2.0,0.5,1021.6,-4.2,0.0,NNE,0.9,Shunyi
2017-01-07 10:00:00,33803,2017,1,7,10,170.0,170.0,19.0,68.0,100.0,2.0,1.1,1022.0,-4.0,0.0,NNE,0.8,Shunyi
2017-01-07 11:00:00,33804,2017,1,7,11,163.0,163.0,22.0,64.0,100.0,5.0,1.6,1021.8,-2.9,0.0,NNE,1.1,Shunyi
2017-01-07 12:00:00,33805,2017,1,7,12,136.0,136.0,23.0,54.0,100.0,10.0,1.0,1021.0,-0.9,0.0,NNE,1.6,Shunyi
2017-01-07 13:00:00,33806,2017,1,7,13,127.0,127.0,27.0,53.0,100.0,12.0,1.2,1020.1,-0.3,0.0,NNE,1.3,Shunyi
2017-01-07 14:00:00,33807,2017,1,7,14,125.0,125.0,27.0,52.0,100.0,12.0,1.3,1019.8,-0.2,0.0,N,1.2,Shunyi
2017-01-07 15:00:00,33808,2017,1,7,15,121.0,121.0,21.0,56.0,100.0,7.0,1.3,1019.9,0.0,0.0,N,0.8,Shunyi
2017-01-07 16:00:00,33809,2017,1,7,16,129.0,129.0,17.0,56.0,100.0,4.0,1.4,1020.0,0.2,0.0,NE,0.8,Shunyi
2017-01-07 17:00:00,33810,2017,1,7,17,131.0,131.0,15.0,65.0,100.0,2.0,1.8,1020.2,0.8,0.0,SSE,1.4,Shunyi
2017-01-07 18:00:00,33811,2017,1,7,18,129.0,129.0,15.0,70.0,100.0,2.0,1.4,1020.6,0.4,0.0,SW,0.6,Shunyi
2017-01-07 19:00:00,33812,2017,1,7,19,124.0,124.0,15.0,68.0,100.0,2.0,1.2,1021.1,0.3,0.0,WNW,0.4,Shunyi
2017-01-07 20:00:00,33813,2017,1,7,20,129.0,129.0,15.0,67.0,100.0,2.0,1.1,1020.9,0.4,0.0,WNW,0.0,Shunyi
2017-01-07 21:00:00,33814,2017,1,7,21,142.0,142.0,16.0,71.0,100.0,2.0,0.9,1021.0,0.2,0.0,SE,0.7,Shunyi
2017-01-07 22:00:00,33815,2017,1,7,22,131.0,131.0,14.0,67.0,100.0,2.0,0.7,1021.0,0.0,0.0,SE,0.2,Shunyi
2017-01-07 23:00:00,33816,2017,1,7,23,139.0,139.0,14.0,66.0,100.0,2.0,0.7,1020.8,0.0,0.0,S,0.5,Shunyi
2017-01-08 00:00:00,33817,2017,1,8,0,165.0,165.0,13.0,60.0,100.0,2.0,0.6,1020.6,-0.1,0.0,S,0.6,Shunyi
2017-01-08 01:00:00,33818,2017,1,8,1,211.0,211.0,14.0,58.0,100.0,4.0,0.7,1020.2,-0.2,0.0,NW,0.8,Shunyi
